Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
0,4,16pk,633.2780000000006,12,2844.74,3,948.2466666666666
1,4,184l,134.22199999999998,2,69.87,3,23.290000000000003
2,4,186l,134.222,3,50.0,3,16.666666666666668
3,4,188l,106.168,0,33.79,3,11.263333333333334
4,4,1a0q,343.316,10,200.57,2,100.285
5,4,1a28,314.46900000000005,1,149.31,3,49.77
6,4,1a46,531.7220000000002,11,521.49,3,173.83
7,4,1a4m,268.229,2,75.24,3,25.08
8,4,1a4r,442.2180000000001,6,410.33,3,136.77666666666667
9,4,1a4w,614.8180000000003,13,1041.54,3,347.18
10,4,1a50,271.184,5,55.51,2,27.755
11,4,1a52,272.388,0,89.09,3,29.69666666666667
12,4,1a61,517.6800000000002,10,526.74,2,263.37
13,4,1a69,268.229,2,144.91,3,48.303333333333335
14,4,1a8i,248.191,1,165.71,3,55.23666666666667
15,4,1acj,198.26899999999992,0,88.54,3,29.513333333333335
16,4,1ad8,567.5790000000002,10,942.15,2,471.075
17,4,1add,266.257,2,152.98,2,76.49
18,4,1af2,244.203,2,75.94,3,25.313333333333333
19,4,1afk,507.1820000000001,8,1193.93,3,397.9766666666667
20,4,1afl,507.1820000000002,8,651.19,3,217.06333333333336
21,4,1ahx,149.16899999999998,3,56.02,1,56.02
22,4,1akq,456.34800000000007,7,169.76,2,84.88
23,4,1akr,456.34800000000007,7,221.25,2,110.625
24,4,1akt,456.34800000000007,7,154.58,2,77.29
25,4,1akw,456.34800000000007,7,157.2,2,78.6
26,4,1amn,250.23999999999995,2,178.91,1,178.91
27,4,1amw,427.20300000000015,6,170.02,2,85.01
28,4,1aq1,465.5330000000002,2,50.31,2,25.155
29,4,1aqi,384.4180000000001,7,356.55,3,118.85000000000001
30,4,1aqj,382.4010000000001,7,359.49,3,119.83
31,4,1au0,584.7140000000002,16,1673.66,3,557.8866666666667
32,4,1avd,243.308,5,182.15,3,60.71666666666667
33,4,1avn,112.156,2,36.79,1,36.79
34,4,1awf,736.8520000000007,10,290.5,2,145.25
35,4,1awh,543.7210000000002,7,101.85,1,101.85
36,4,1ax0,221.209,2,109.4,2,54.7
37,4,1axr,201.182,1,152.75,3,50.916666666666664
38,4,1axz,180.156,1,92.74,1,92.74
39,4,1ayu,588.7060000000001,16,2314.6,3,771.5333333333333
40,4,1azl,456.34800000000007,7,195.57,2,97.785
41,4,1azm,222.25100000000003,2,29.35,1,29.35
42,4,1b38,507.1820000000002,8,478.77,2,239.385
43,4,1b39,507.1820000000002,8,538.69,2,269.345
44,4,1b4d,280.233,3,226.57,2,113.285
45,4,1b55,500.07200000000006,8,20.09,2,10.045
46,4,1b56,255.42199999999988,14,219.21,3,73.07000000000001
47,4,1b5g,565.7440000000003,10,803.89,3,267.9633333333333
48,4,1b6k,680.867,12,359.86,3,119.95333333333333
49,4,1b6l,546.6890000000003,6,157.24,2,78.62
50,4,1b6m,597.777,9,320.52,3,106.83999999999999
51,4,1b6p,668.856,13,396.37,3,132.12333333333333
52,4,1b8y,373.45400000000006,6,120.03,3,40.01
53,4,1b9t,322.321,5,125.31,2,62.655
54,4,1b9v,349.40700000000004,8,152.05,2,76.025
55,4,1ba8,469.5880000000002,12,867.06,3,289.02
