Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
0,1,16pk,633.2780000000006,12,2371.56,3,790.52
1,1,184l,134.22199999999998,2,51.18,3,17.06
2,1,186l,134.222,3,41.31,3,13.770000000000001
3,1,188l,106.168,0,25.11,3,8.37
4,1,1a0q,343.316,10,312.3,2,156.15
5,1,1a28,314.46900000000005,1,179.58,3,59.86000000000001
6,1,1a46,531.7220000000002,11,1094.58,3,364.85999999999996
7,1,1a4m,268.229,2,59.73,3,19.91
8,1,1a4r,442.2180000000001,6,680.27,3,226.75666666666666
9,1,1a4w,614.8180000000003,13,1844.36,3,614.7866666666666
10,1,1a50,271.184,5,41.89,2,20.945
11,1,1a52,272.388,0,140.05,3,46.68333333333334
12,1,1a61,517.6800000000002,10,855.76,2,427.88
13,1,1a69,268.229,2,149.23,3,49.74333333333333
14,1,1a8i,248.191,1,160.88,3,53.626666666666665
15,1,1acj,198.26899999999992,0,57.72,3,19.24
16,1,1ad8,567.5790000000002,10,1486.24,2,743.12
17,1,1add,266.257,2,181.68,2,90.84
18,1,1af2,244.203,2,126.54,3,42.18
19,1,1afk,507.1820000000001,8,1539.24,3,513.08
20,1,1afl,507.1820000000002,8,869.14,3,289.7133333333333
21,1,1ahx,149.16899999999998,3,51.1,1,51.1
22,1,1akq,456.34800000000007,7,311.99,2,155.995
23,1,1akr,456.34800000000007,7,213.15,2,106.575
24,1,1akt,456.34800000000007,7,368.16,2,184.08
25,1,1akw,456.34800000000007,7,924.96,2,462.48
26,1,1amn,250.23999999999995,2,197.77,1,197.77
27,1,1amw,427.20300000000015,6,1012.21,2,506.105
28,1,1aq1,465.5330000000002,2,90.21,2,45.105
29,1,1aqi,384.4180000000001,7,38.31,3,12.770000000000001
30,1,1aqj,382.4010000000001,7,311.35,3,103.78333333333335
31,1,1au0,584.7140000000002,16,1336.48,3,445.49333333333334
32,1,1avd,243.308,5,208.75,3,69.58333333333333
33,1,1avn,112.156,2,43.49,1,43.49
34,1,1awf,736.8520000000007,10,491.56,2,245.78
35,1,1awh,543.7210000000002,7,156.36,1,156.36
36,1,1ax0,221.209,2,129.33,2,64.665
37,1,1axr,201.182,1,125.05,3,41.68333333333333
38,1,1axz,180.156,1,98.4,1,98.4
39,1,1ayu,588.7060000000001,16,3216.22,2,1608.11
40,1,1azl,456.34800000000007,7,357.26,2,178.63
41,1,1azm,222.25100000000003,2,54.66,1,54.66
42,1,1b38,507.1820000000002,8,660.65,2,330.325
43,1,1b39,507.1820000000002,8,760.93,2,380.465
44,1,1b4d,280.233,3,200.67,2,100.335
45,1,1b55,500.07200000000006,8,163.27,2,81.635
46,1,1b56,255.42199999999988,14,332.33,3,110.77666666666666
47,1,1b5g,565.7440000000003,10,394.91,3,131.63666666666668
48,1,1b6k,680.867,12,637.58,3,212.52666666666667
49,1,1b6l,546.6890000000003,6,568.36,2,284.18
50,1,1b6m,597.777,9,523.37,3,174.45666666666668
51,1,1b6p,668.856,13,1173.85,3,391.2833333333333
52,1,1b8y,373.45400000000006,6,279.72,3,93.24000000000001
53,1,1b9t,322.321,5,91.52,2,45.76
54,1,1b9v,349.40700000000004,8,90.95,2,45.475
55,1,1ba8,469.5880000000002,12,1162.73,3,387.57666666666665
56,1,1bb0,509.6530000000004,10,1224.34,3,408.1133333333333
57,1,1bcj,221.209,2,226.58,3,75.52666666666667
58,1,1bgo,481.61800000000005,11,953.68,1,953.68
59,1,1bhx,469.6130000000003,9,693.29,3,231.09666666666666
60,1,1bil,643.8950000000004,16,1584.52,3,528.1733333333333
61,1,1bim,611.8530000000001,12,125.25,3,41.75
62,1,1bji,389.4520000000001,8,833.63,2,416.815
63,1,1bju,289.746,3,89.19,3,29.73
64,1,1bjv,347.398,5,277.93,3,92.64333333333333
65,1,1bl7,339.3980000000001,3,196.27,3,65.42333333333333
66,1,1bm7,280.225,3,91.33,2,45.665
67,1,1bma,521.6040000000003,11,2569.64,3,856.5466666666666
68,1,1bmk,309.3480000000001,4,160.36,3,53.45333333333334
69,1,1bmm,505.6210000000005,11,2269.57,3,756.5233333333334
70,1,1bmn,531.6590000000003,8,1514.16,3,504.72
71,1,1bmq,546.6460000000003,10,1856.56,3,618.8533333333334
72,1,1bnu,380.494,3,148.79,3,49.596666666666664
73,1,1bqo,513.5940000000003,7,1104.83,3,368.27666666666664
74,1,1br5,253.218,3,99.79,3,33.263333333333335
75,1,1br6,311.28100000000006,4,199.56,3,66.52
