Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
0,3,16pk,633.2780000000006,12,2419.41,3,806.4699999999999
1,3,184l,134.22199999999998,2,95.6,3,31.866666666666664
2,3,186l,134.222,3,92.56,3,30.853333333333335
3,3,188l,106.168,0,46.39,3,15.463333333333333
4,3,1a0q,343.316,10,279.64,2,139.82
5,3,1a28,314.46900000000005,1,211.6,3,70.53333333333333
6,3,1a46,531.7220000000002,11,1010.37,3,336.79
7,3,1a4m,268.229,2,106.22,3,35.406666666666666
8,3,1a4r,442.2180000000001,6,752.6,3,250.86666666666667
9,3,1a4w,614.8180000000003,13,1870.3,3,623.4333333333333
10,3,1a50,271.184,5,57.16,2,28.58
11,3,1a52,272.388,0,130.36,3,43.45333333333334
12,3,1a61,517.6800000000002,10,859.55,2,429.775
13,3,1a69,268.229,2,154.94,3,51.64666666666667
14,3,1a8i,248.191,1,245.09,3,81.69666666666667
15,3,1acj,198.26899999999992,0,134.73,3,44.91
16,3,1ad8,567.5790000000002,10,1558.97,2,779.485
17,3,1add,266.257,2,186.2,2,93.1
18,3,1af2,244.203,2,147.06,3,49.02
19,3,1afk,507.1820000000001,8,860.0,3,286.6666666666667
20,3,1afl,507.1820000000002,8,935.32,3,311.77333333333337
21,3,1ahx,149.16899999999998,3,116.96,1,116.96
22,3,1akq,456.34800000000007,7,287.65,2,143.825
23,3,1akr,456.34800000000007,7,286.7,2,143.35
24,3,1akt,456.34800000000007,7,253.62,2,126.81
25,3,1akw,456.34800000000007,7,231.4,2,115.7
26,3,1amn,250.23999999999995,2,164.23,1,164.23
27,3,1amw,427.20300000000015,6,338.32,2,169.16
28,3,1aq1,465.5330000000002,2,121.3,2,60.65
29,3,1aqi,384.4180000000001,7,234.84,3,78.28
30,3,1aqj,382.4010000000001,7,211.56,3,70.52
31,3,1au0,584.7140000000002,16,3337.2,3,1112.3999999999999
32,3,1avd,243.308,5,382.2,3,127.39999999999999
33,3,1avn,112.156,2,58.58,1,58.58
34,3,1awf,736.8520000000007,10,477.18,2,238.59
35,3,1awh,543.7210000000002,7,180.22,1,180.22
36,3,1ax0,221.209,2,87.19,2,43.595
37,3,1axr,201.182,1,271.37,3,90.45666666666666
38,3,1axz,180.156,1,80.35,1,80.35
39,3,1ayu,588.7060000000001,16,3227.25,3,1075.75
40,3,1azl,456.34800000000007,7,310.24,2,155.12
41,3,1azm,222.25100000000003,2,59.51,1,59.51
42,3,1b38,507.1820000000002,8,724.45,2,362.225
43,3,1b39,507.1820000000002,8,1650.93,2,825.465
44,3,1b4d,280.233,3,241.54,2,120.77
45,3,1b55,500.07200000000006,8,30.14,2,15.07
46,3,1b56,255.42199999999988,14,320.32,3,106.77333333333333
47,3,1b5g,565.7440000000003,10,468.94,3,156.31333333333333
48,3,1b6k,680.867,12,848.67,3,282.89
49,3,1b6l,546.6890000000003,6,216.85,2,108.425
50,3,1b6m,597.777,9,2204.33,3,734.7766666666666
51,3,1b6p,668.856,13,672.66,3,224.22
52,3,1b8y,373.45400000000006,6,236.46,3,78.82000000000001
53,3,1b9t,322.321,5,197.16,2,98.58
54,3,1b9v,349.40700000000004,8,183.88,2,91.94
55,3,1ba8,469.5880000000002,12,976.22,3,325.4066666666667
56,3,1bb0,509.6530000000004,10,1086.13,3,362.04333333333335
57,3,1bcj,221.209,2,352.49,3,117.49666666666667
58,3,1bgo,481.61800000000005,11,1054.05,1,1054.05
59,3,1bhx,469.6130000000003,9,668.03,3,222.67666666666665
60,3,1bil,643.8950000000004,16,2902.64,3,967.5466666666666
61,3,1bim,611.8530000000001,12,1537.39,3,512.4633333333334
62,3,1bji,389.4520000000001,8,1266.03,2,633.015
63,3,1bju,289.746,3,91.22,3,30.406666666666666
64,3,1bjv,347.398,5,122.52,3,40.839999999999996
65,3,1bl7,339.3980000000001,3,216.49,3,72.16333333333334
66,3,1bm7,280.225,3,275.73,2,137.865
67,3,1bma,521.6040000000003,11,2744.23,3,914.7433333333333
68,3,1bmk,309.3480000000001,4,231.05,3,77.01666666666667
69,3,1bmm,505.6210000000005,11,2843.23,3,947.7433333333333
70,3,1bmn,531.6590000000003,8,1078.55,3,359.51666666666665
71,3,1bmq,546.6460000000003,10,1662.89,3,554.2966666666667
72,3,1bnu,380.494,3,136.16,3,45.38666666666666
73,3,1bqo,513.5940000000003,7,760.22,3,253.40666666666667
74,3,1br5,253.218,3,104.09,3,34.696666666666665
75,3,1br6,311.28100000000006,4,192.45,3,64.14999999999999
76,3,1bux,507.26700000000017,8,409.02,2,204.51
77,3,1bwb,824.9420000000001,12,1145.27,1,1145.27
78,3,1bwn,500.07200000000006,8,86.11,2,43.055
79,3,1bxr,506.1980000000002,8,1057.96,3,352.65333333333336
80,3,1bzs,392.4560000000001,4,61.79,1,61.79
81,3,1c2t,479.4250000000003,10,379.39,3,126.46333333333332
82,3,1c3e,479.4250000000002,10,487.01,3,162.33666666666667
83,3,1c4u,582.5010000000003,8,2247.0,3,749.0
84,3,1c4v,529.6650000000002,8,871.59,3,290.53000000000003
85,3,1c4y,553.6670000000004,7,800.5,2,400.25
86,3,1c5z,121.163,1,65.03,3,21.676666666666666
87,3,1c6y,615.8190000000001,11,324.82,1,324.82
88,3,1c7f,456.34800000000007,7,292.85,2,146.425
89,3,1c86,269.234,2,85.2,3,28.400000000000002
90,3,1c87,269.234,2,193.34,3,64.44666666666667
91,3,1c88,269.258,2,96.04,2,48.02
92,3,1c8v,262.267,6,259.11,3,86.37
93,3,1c9d,280.25700000000006,6,295.89,3,98.63
94,3,1ca8,509.6530000000004,10,1093.09,3,364.3633333333333
95,3,1caq,502.6160000000002,8,430.07,1,430.07
96,3,1cbx,206.197,5,162.21,3,54.07
97,3,1cgl,626.7749999999997,18,802.07,1,802.07
98,3,1cil,325.4570000000001,3,318.66,3,106.22000000000001
99,3,1cim,297.403,1,49.88,3,16.62666666666667
100,3,1cin,311.43000000000006,2,53.69,3,17.896666666666665
101,3,1ciz,502.6160000000002,8,434.27,1,434.27
102,3,1cj1,657.6610000000002,12,1516.75,3,505.5833333333333
103,3,1clu,535.2400000000002,9,823.98,2,411.99
104,3,1cps,239.32,5,149.56,3,49.85333333333333
105,3,1cqp,404.54700000000025,6,383.45,3,127.81666666666666
106,3,1cs4,331.2250000000001,4,161.52,2,80.76
107,3,1csi,793.5099999999998,20,915.58,3,305.1933333333333
108,3,1csr,810.5159999999997,20,991.6,3,330.53333333333336
109,3,1ctt,230.22,2,113.06,3,37.68666666666667
110,3,1ctu,246.219,2,86.31,3,28.77
111,3,1cx9,261.283,6,312.88,2,156.44
112,3,1czc,130.099,4,106.59,2,53.295
113,3,1cze,116.072,3,78.92,3,26.30666666666667
