,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
0,16pk,3.272480924158931,Success,1,0.7272727272727273,0.704,0.9142859542747586,6.3074412739361705,7.16085,0.2164911314435185,545177,13pk,ADP.A.421,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'A')"
1,184l,1.7551475812044766,Success,1,0.4761904761904761,0.929,0.9719633732136496,4.489940985939657,-4.95471,0.6480168350597075,46260,3hh6,PYJ.A.168,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,"('A', 'A')"
2,186l,2.053560261080423,Success,1,0.85,0.974,0.9871967084045252,4.341820006102406,-5.98982,0.7276973650356378,444965,4w58,3H2.A.200,PWATWSYOIIXYMA-UHFFFAOYSA-N,"('A', 'A')"
3,188l,2.121122005940145,Success,1,0.5,0.913,0.9472162847740492,3.4984768763912584,0.0,0.5733562647803744,343825,3guk,MBN.A.501,YXFVVABEGXRONW-UHFFFAOYSA-N,"('A', 'A')"
4,1a0q,4.242508722755752,Success,1,0.40625,0.75,0.8584793560719091,5.992335110203037,-1.53505,0.512401758671714,375062,1mh5,HAL.A.601,DKQZZKSBRCTCQU-QFIPXVFZSA-N,"('H', 'B')"
5,1a28,1.0918953832781806,Success,1,0.303030303030303,0.815,0.934555594440007,8.510941434362177,-4.40894,0.5743691663239731,273871,1sqn,NDR.B.2001,VIKNJXKGJWUCNN-XGXHKTLJSA-N,"('A', 'B')"
6,1a46,1.0975829988734405,Success,1,0.3119266055045872,0.644,0.8627019961556885,6.930668347550765,-4.8818,0.5253531393458666,434896,1a61,00N.H.372,LWWRAASQNZOVDU-GSRZOBFVSA-N,"('H', 'H')"
7,1a4m,1.0344412521957504,Success,2,0.62,0.806,0.9273913038117793,6.582299614136258,-4.01951,0.5739985094584388,391190,1add,1DA.A.353,NVUDDRWKCUAERS-PNHWDRBUSA-N,"('A', 'A')"
8,1a4r,0.6352896925969822,Success,1,0.75,0.911,0.9620261630040692,5.455129232336402,-8.52553,0.6762209680599788,50602,1grn,GDP.A.198,QGWNDRXFNXRZMB-UUOKFMHZSA-N,"('B', 'A')"
9,1a4w,2.6951447454679904,Success,1,0.3603603603603603,0.77,0.8312804191605649,6.795854907871533,0.0,0.4948186837857704,45561,4hfp,15U.B.402,KXNPVXPOPUZYGB-MXSMSXNCSA-N,"('H', 'B')"
10,1a50,0.5871344671438238,Success,1,0.5102040816326531,0.592,0.9637902130818355,5.282392986251374,-7.41181,0.5803895490301016,138255,2trs,IPL.A.273,NKEZSFZOUIIZFL-UHFFFAOYSA-N,"('A', 'A')"
11,1a52,0.7767654890983652,Success,1,0.7555555555555555,0.962,0.9853825386465008,8.002067802030364,-6.82666,0.7157200759944591,114751,5tn3,7FS.B.601,VPONVJPFULJPAN-ZBRFXRBCSA-N,"('A', 'B')"
12,1a61,1.157913046103894,Success,1,0.3979591836734694,0.644,0.9105142025278128,6.129694640658608,-0.42257,0.4916112927272109,15005,4dii,0G6.H.301,YKABSBOIBVOPTK-BGTYHANMSA-O,"('H', 'H')"
13,1a69,0.4098112522025458,Success,1,0.6326530612244898,0.918,0.9505132554577584,6.376201258998562,-7.55369,0.6603431339981465,58897,1k9s,FM1.C.9911,KBHMEHLJSZMEMI-KSYZLYKTSA-N,"('A', 'F')"
14,1a8i,0.3496209702968466,Success,1,0.575,0.955,0.9711951415735228,5.327514290234738,-7.45012,0.6955428944037729,32637,1fty,GL7.A.998,RIUIMUSXAGXXON-FMTWGGRWSA-N,"('A', 'A')"
15,1acj,4.752551072207863,Success,1,0.5365853658536586,0.568,0.8929788427343068,5.970733200378939,-7.98106,0.5574017019873527,21534,5ei5,AA7.A.604,ITZOKHKOFJOBFS-UHFFFAOYSA-N,"('A', 'A')"
16,1ad8,2.68113251617051,Success,1,0.4222222222222222,0.554,0.5664770641979168,7.707938101416782,0.0,0.4266709965937345,24564,6eo7,0G6.H.701,YKABSBOIBVOPTK-BGTYHANMSA-O,"('H', 'H')"
17,1add,0.6658588188875518,Success,1,0.3728813559322034,0.861,0.8881506322473163,6.685937199099888,-5.07515,0.5839149790689031,123879,1uio,HPR.A.353,ZWTNXGIZBOQCAJ-KQYNXXCUSA-N,"('A', 'A')"
18,1af2,0.9409705461262968,Success,1,0.5777777777777777,0.931,0.9129220776825356,4.835721152138709,-6.36422,0.6404115084188282,194485,1aln,CTD.A.295,OGADSZTVCUXSOK-PEBGCTIMSA-N,"('A', 'A')"
19,1afk,0.7846087591752491,Success,1,0.8793103448275862,0.808,0.9707994834563008,5.025240579514548,-4.53958,0.608051908198,369582,1afl,ATR.A.125,YPTPYQSAVGGMFN-KQYNXXCUSA-N,"('A', 'A')"
20,1afl,2.4064802704047885,Success,2,0.8793103448275862,0.776,0.9745032889386712,4.893830777584374,-4.47984,0.6026064578480095,369949,1afk,PAP.B.125,GBBWIZKLHXYJOA-KQYNXXCUSA-N,"('A', 'B')"
21,1ahx,1.005850416785656,Success,1,0.3157894736842105,0.572,0.9275826601423462,4.338197651324131,-3.46016,0.5141735953762561,179561,1ahf,IOP.B.411,GOLXRNDWAUTYKT-UHFFFAOYSA-N,"('B', 'B')"
22,1akq,2.9109858370361112,Success,1,0.7368421052631579,0.79,0.991504294117443,5.864371487825538,-6.38313,0.6455472273698322,492218,1bu5,RBF.A.301,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'A')"
23,1akr,2.858256679925268,Success,1,0.7368421052631579,0.84,0.9932294234949564,5.742604642150163,-2.11557,0.6187238389746915,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
24,1akt,3.530557942142515,Success,1,0.7368421052631579,0.816,0.9928470865002024,5.786874027846348,1.04454,0.2888266097499562,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
25,1akw,3.0350046338263,Success,1,0.7368421052631579,0.866,0.9944469964492152,5.762155129733451,-4.85853,0.6597532903580976,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
26,1amn,1.7713417427298794,Success,1,0.3076923076923077,0.641,0.7102054561393913,5.2418245887150725,1.2966,0.2193723768622668,207536,1ax9,EDR.A.999,VWLHWLSRQJQWRG-UHFFFAOYSA-O,"('A', 'A')"
27,1amw,2.285573031074666,Success,2,0.9807692307692308,0.79,0.9795203264150908,5.305473955248132,0.13225,0.2825412121662064,8827,2cg9,ATP.B.1678,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'B')"
28,1aq1,0.8297193897101302,Success,1,0.5180722891566265,0.682,0.9738573729252362,7.249196195254376,-11.61266,0.6478303628649978,253853,1pkd,UCN.A.410,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,"('A', 'A')"
29,1aqi,2.935287744996794,Success,1,0.711864406779661,0.852,0.94653409255053,5.737354821608015,-4.69788,0.6039794944410142,50515,2ih2,NEA.D.2002,APAPOJUCRZTCHD-WOUKDFQISA-N,"('A', 'D')"
30,1aqj,3.6038983852500808,Success,2,0.6086956521739131,0.831,0.9669946769604748,5.448992734126936,-4.00047,0.5986010588692979,391734,2adm,SAM.A.500,MEFKEPWMEQBLKI-FCKMPRQPSA-N,"('A', 'A')"
31,1au0,2.4747720634445227,Success,1,0.717391304347826,0.87,0.9357677996018392,7.442111247032785,-1.80297,0.5754766086578336,192638,1ayu,INA.A.300,HGDUWJVGIGLVOH-ZEQRLZLVSA-N,"('A', 'A')"
32,1avd,1.7963640479641712,Success,1,0.75,0.659,0.9687215043385496,6.095893412426471,-3.92567,0.5651540863085533,375590,1ldq,SHM.A.402,CUIOUBJXOZHWNJ-NRPADANISA-N,"('A', 'A')"
33,1avn,7.064438710491043,Success,3,0.4102564102564102,0.78,0.5953681572033755,3.819280647874887,-1.34491,0.4854979574699545,598318,5w8b,A57.A.304,ZQQVIOCQWYORSR-UHFFFAOYSA-N,"('A', 'A')"
34,1awf,2.282339267980225,Success,1,0.5578947368421052,0.758,0.948687632959241,6.571699848311222,-0.97561,0.5371594035452633,2676,1awh,GR3.B.1,MKGUGMKLWZNKQT-DWJUSYOASA-N,"('H', 'B')"
35,1awh,1.0938888039203831,Success,1,0.4803921568627451,0.464,0.9275764143995382,7.212937323971165,-1.18068,0.4771289882392251,3101,1awf,GR4.H.1,ICEIDITWEARXBX-KIWBXHNRSA-N,"('D', 'H')"
36,1ax0,1.0768908578651528,Success,1,0.5,0.869,0.9913686331406524,3.758106911303014,0.0,0.5946595607518268,77569,3n36,GLA.A.401,WQZGKKKJIJFFOK-PHYPRBDBSA-N,"('A', 'A')"
37,1axr,0.4643100322112435,Success,1,0.5,0.97,0.987118168955011,3.683868692202092,-6.5284,0.7180114223311496,368320,1noi,NTZ.C.998,UCJXQRFJERKPOZ-SQOUGZDYSA-N,"('A', 'C')"
38,1axz,0.1591219437324645,Success,1,0.6071428571428571,0.687,0.9889605365625016,3.2893789351744576,-4.3147,0.5931784312934291,238058,1lte,BGC-GAL.A.1,GUBGYTABKSRVRQ-DCSYEGIMSA-N,"('A', 'A')"
